CALENDAR_ID,LONGITUDE,LATITUDE
120161008,-931847606,449179577
120161008,-931852786,449179579
120161008,-931967652,449179367
120161008,-932201985,449201054
120161008,-932205069,449213479
120161008,-932208619,449209350
120161008,-932076826,449196776
120161008,-931889004,449178860
120161008,-931866587,449179010
120161008,-931669432,449202983
120161008,-931669117,449345344
120161008,-931669047,449389572
120161008,-931669008,449401572
120161008,-931668819,449472251
120161008,-931668456,449554189
120161008,-931668450,449556868
120161008,-931665340,449778261
120161008,-931668548,449861213
120161008,-931665545,449900092
120161008,-931689380,450139282
120161008,-931683256,450123517
120161008,-931681424,450122721
120161008,-931666545,450057996
120161008,-931667776,449911589
120161008,-931675572,449766467
120161008,-931671218,449621499
120161008,-931670891,449586088
120161008,-931670205,449545959
120161008,-931670945,449397103
120161008,-931670857,449393380
120161008,-931671017,449267579
120161008,-931775457,449179950
120161008,-931852252,449179649
120161008,-931907486,449179300
120161008,-932200827,449200483
120161008,-932204639,449212614
120161008,-932208563,449209339
120161008,-932151110,449196128
120161008,-931892028,449178846
120161008,-931889636,449178800
120161008,-931669567,449187768
120161008,-931669857,449348680
120161008,-931669722,449468061
120161008,-931669677,449553413
120161008,-931670241,449555393
120161008,-931670440,449636357
120161008,-931669463,449668137
120161008,-931665659,449778518
120161008,-931668835,449861546
120161008,-931664831,449926248
120161008,-931664831,449926248
120161008,-931662614,450041060
120161008,-931688509,450139941
120161008,-931680858,450125841
120161008,-931682010,450122637
120161008,-931667709,449908861
120161008,-931675169,449765271
120161008,-931671378,449624578
120161008,-931669922,449548243
120161008,-931670136,449545076
120161008,-931670825,449475853
120161008,-931670829,449397383
120161008,-931670793,449392928
120161008,-931670957,449262475
120161008,-931670825,449198855
120161008,-931742469,449179512
120161008,-931853446,449179497
120161008,-931908198,449179239
120161008,-932138178,449197236
120161008,-932200427,449204653
120161008,-932204433,449212594
120161008,-932208434,449209481
120161008,-932133989,449196850
120161008,-931888906,449178843
120161008,-931845525,449178789
120161008,-931669461,449269407
120161008,-931669742,449324460
120161008,-931669454,449380895
120161008,-931669301,449402037
120161008,-931669211,449472004
120161008,-931668669,449556603
120161008,-931669519,449632796
120161008,-931669449,449669813
120161008,-931665437,449778674
120161008,-931664425,449922424
120161008,-931664869,449926772
120161008,-931662903,450038332
120161008,-931683868,450125464
120161008,-931681410,450122892
120161008,-932421914,448626801
120161008,-932434179,448629574
120161001,-931670771,449562145
120161001,-931682274,450128184
120161001,-931671532,449668251
120161001,-931670794,449397450
120161001,-931671220,449187195
120161001,-932204529,449212872
120161001,-931873399,449178701
120161001,-931669741,449472044
120161001,-931683016,450141992
120161001,-931684947,450125543
120161001,-931671558,449661215
120161001,-931671508,449624986
120161001,-931670448,449487183
120161001,-931671315,449266855
120161001,-931923499,449179501
120161001,-932131562,449197518
120161001,-932204528,449212961
120161001,-931959896,449178674
120161001,-931669306,449393164
120161001,-931850182,449178766
120161001,-931669480,449339721
120161001,-931669228,449472525
120161001,-931669675,449524270
120161001,-931669366,449602109
120161001,-931681756,450126409
120161001,-931666642,450057972
120161001,-931666467,450057846
120161001,-931665894,450036620
120161001,-931671180,449632284
120161001,-931671412,449625040
120161001,-931670738,449549528
120161001,-931670412,449548875
120161001,-931670809,449397903
120161001,-931889156,449178622
120161001,-931669503,449397781
120161001,-931669589,449273461
120161001,-931669589,449272794
120161001,-931669639,449340358
120161001,-931670146,449633876
120161001,-931685364,450126289
120161001,-931666223,450064910
120161001,-931671847,449487781
120161001,-931671750,449561300
120161001,-931671230,449545461
120161001,-931671447,449409033
120161001,-931671639,449267077
120161001,-931903734,449179768
120161001,-932187465,449196965
120161001,-932078659,449196750
120161001,-931669681,449359623
120161001,-931669210,449199749
120161001,-931669448,449397570
120161001,-931669294,449472300
120161001,-931669118,449550468
120161001,-931665763,449778952
120161001,-931664439,449922600
120161001,-931662470,450045014
120161001,-931662937,450058368
120161001,-931680222,450124885
120161001,-931667349,449921815
120161001,-931670933,449631701
120161001,-931670488,449549153
120161001,-931670459,449561749
120161001,-932204472,449212765
120161001,-931888880,449178699
120161001,-931669349,449376087
120161001,-931665839,449897826
120161001,-931662247,450045193
120161001,-931669423,449594390
120161001,-931662423,450043432
120161001,-931660554,450133885
120161001,-931665731,450066077
120161001,-931665447,450043719
120161001,-931670415,449397860
120161001,-931705195,449179381
120161001,-931923171,449179374
120161001,-931902406,449178921
120161001,-931673427,449179390
120161001,-931850555,449178896
120161001,-931669201,449519995
120161001,-931669560,449624930
120161001,-931664410,449922951
120161001,-931664530,449989298
120161001,-931658304,450139735
120161001,-931684960,450126198
120161001,-931681193,450128902
120161001,-931676444,449768506
120161001,-931670513,449549582
120161001,-931670598,449461234
120161001,-931677300,449179243
120161001,-932204106,449211305
120161001,-932191008,449195475
120161001,-931888833,449178564
120161001,-931850570,449178598
120161001,-931669563,449400017
120161001,-931669519,449398163
120161001,-931669476,449471908
120161001,-931666534,449898513
120161001,-931664663,449922791
120161001,-931664867,449987083
120161001,-931684814,450125662
120161001,-931680802,450122212
120161001,-931666598,450063886
120161001,-931676203,449768500
120161001,-931670786,449490081
120161001,-931670095,449548327
120161001,-931670041,449540738
120161001,-931670409,449397297
120161001,-931775904,449180135
120161001,-931855545,449179733
120161001,-931846653,449179808
120161001,-932181578,449196941
120161001,-932204296,449212741
120161001,-932204437,449212499
120161001,-931669202,449404991
120161001,-931668801,449551487
120161001,-931669144,449808606
120161001,-931664762,449929947
120161001,-931682927,450123021
120161001,-931683632,450127054
120161001,-931668267,449912625
120161001,-931671495,449624951
120161001,-931670479,449549224
120161001,-931670842,449397552
120161001,-931671296,449266942
120161001,-931846641,449179650
120161001,-932204631,449212721
120161001,-931665548,449777671
120161001,-932204795,449212533
120161001,-932192149,449195908
120161001,-932031342,449178102
120161001,-931669581,449398923
120161001,-931669556,449404700
120161001,-931669559,449517017
120161001,-931662612,450045083
120161001,-931684849,450125669
120161001,-931682123,450122590
120161001,-931666906,449968084
120161001,-931671560,449661159
120161001,-931671589,449624798
120161001,-931671018,449397860
120161001,-931903653,449180106
120161001,-932205031,449213188
120161001,-932078300,449196952
120161001,-932204337,449212219
120161001,-931999661,449178600
120161001,-931850630,449178901
120161001,-931669470,449272444
120161001,-931669242,449398094
120161001,-931669062,449551467
120161001,-931669670,449626472
120161001,-931662956,450029267
120161001,-931684446,450125376
120161001,-931681347,450122467
120161001,-931670748,449549656
120161001,-931860445,449179937
120161001,-932204150,449212263
120161001,-932205294,449204597
120161001,-931669742,449372023
120161001,-931669707,449440011
120161001,-931669219,449551395
120161001,-931664632,449921984
120161001,-932383670,449985362
120161002,-932744786,449298707
120161002,-932435037,448637763
120161002,-932408125,448644166
120161002,-931667699,449918320
120161002,-931671184,449710531
120161002,-931670815,449417480
120161002,-931671008,449397472
120161002,-931670917,449197786
120161002,-931856383,449179751
120161002,-932078552,449196651
120161002,-931839892,449178681
120161002,-931669688,449469464
120161002,-931669264,449793842
120161002,-931669346,449729802
120161002,-931662984,450032312
120161002,-931671592,449625150
120161002,-931666053,450090821
120161002,-931670618,449417204
120161002,-931665707,450041451
120161002,-931668370,449912506
120161002,-931671383,449635516
120161002,-931671220,449597646
120161002,-931670942,449475877
120161002,-931670595,449201856
120161002,-931930884,449179521
120161002,-932204586,449213095
120161002,-932078848,449196876
120161002,-931669577,449398120
120161002,-931669559,449398152
120161002,-931669576,449468059
120161002,-931669301,449486729
120161002,-931670031,449593265
120161002,-931662340,450045376
120161002,-931685024,450125707
120161002,-931666514,450057863
120161002,-931671075,449589720
120161002,-931671217,449487083
120161002,-931670896,449475385
120161002,-931671194,449344186
120161002,-931858668,449179832
120161002,-932208101,449212311
120161002,-932079142,449196781
120161002,-931669543,449397437
120161002,-931662747,450044884
120161002,-931685031,450126081
120161002,-931666861,450057527
120161002,-931666817,450057835
120161002,-931670507,449858426
120161002,-931670929,449397166
120161002,-931671058,449343902
120161002,-932060879,449183320
120161002,-932150855,449196022
120161002,-932150855,449196022
120161002,-931669094,449472316
120161002,-931668931,449552663
120161002,-931669670,449633621
120161002,-931665057,449911748
120161002,-931664900,449928402
120161002,-931663463,450058966
120161002,-931666584,449995371
120161002,-931676090,449768749
120161002,-931666496,449976886
120161002,-931676761,449772735
120161002,-931670886,449344010
120161002,-931903523,449179519
120161002,-932070516,449195145
120161002,-932105288,449196420
120161002,-931889247,449178279
120161002,-931669119,449558387
120161002,-931662259,450044928
120161002,-931662258,450044892
120161002,-931665859,450064580
120161002,-931667796,449904012
120161002,-931670292,449854386
120161002,-931670853,449475788
120161002,-931670868,449278741
120161002,-931670877,449187966
120161002,-931856607,449179985
120161002,-932180657,449196983
120161002,-931669619,449272038
120161002,-931669224,449402119
120161002,-931669561,449600198
120161002,-931669071,449559481
120161002,-931664595,449922735
120161002,-931665019,449933633
120161002,-931666611,450057513
120161002,-931666261,450078042
120161002,-931671264,449878399
120161002,-931670722,449549223
120161002,-931883140,449179718
120161002,-932208630,449209512
120161002,-932204306,449211466
120161002,-932176456,449196065
120161002,-931998784,449178470
120161002,-931669460,449397799
120161002,-931668751,450137204
120161002,-931664434,449922564
120161002,-931685483,450126167
120161002,-931669220,450127028
120161002,-931679659,450122932
120161002,-931665321,450020603
120161002,-931668115,449897178
120161002,-931670649,449484811
120161002,-931670732,449397529
120161002,-932204361,449211682
120161002,-932203876,449211092
120161002,-932148860,449160529
120161002,-932297692,448623125
120161003,-932435828,448633575
120161003,-932204582,449212738
120161003,-931852904,449178639
120161003,-931669185,449394098
120161003,-931669163,449477280
120161003,-931668644,449861939
120161003,-931683957,450142356
120161003,-931685443,450125444
120161003,-931666935,449957317
120161003,-931670812,449549324
120161003,-931670674,449417926
120161003,-931813984,449179663
120161003,-932203076,449197394
120161003,-932205672,449213326
120161003,-931991036,449178847
120161003,-931669149,449398417
120161003,-931668988,449555224
120161003,-931669280,449668387
120161003,-931683198,450142437
120161003,-931666303,450058035
120161003,-931676346,449768910
120161003,-931670880,449395091
120161003,-931670945,449198917
120161003,-931678506,449179469
120161003,-931671238,449267154
120161003,-931903663,449179684
120161003,-932027044,449179061
120161003,-931856358,449179671
120161003,-932204584,449213175
120161003,-931669088,449272671
120161003,-931669059,449472752
120161003,-931685276,450125951
120161003,-931684015,450126245
120161003,-931666335,450057820
120161003,-931666798,449947266
120161003,-931667883,449902829
120161003,-931676083,449768306
120161003,-931670542,449258165
120161003,-931670344,449467219
120161003,-931846562,449179870
120161003,-931905527,449179646
120161003,-931975753,449179315
120161003,-932071137,449195259
120161003,-932192114,449196234
120161003,-931669451,449472620
120161003,-931767493,449179426
120161003,-931669481,449193349
120161003,-931660491,450135197
120161003,-931670193,449563585
120161003,-931664007,450005608
120161003,-931666036,450063404
120161003,-931676279,449768928
120161003,-932182633,449196933
120161003,-931670724,449310517
120161003,-931919843,449179495
120161003,-932204503,449212912
120161003,-931669891,449625185
120161003,-931674947,450137414
120161003,-931683118,450123203
120161003,-931671124,449594052
120161003,-931668260,449912891
120161003,-931667977,449904619
120161003,-931670722,449468719
120161003,-931670784,449493626
120161003,-931671174,449344662
120161003,-931670795,449252043
120161003,-931670960,449200122
120161003,-931857454,449179411
120161003,-932122447,449197638
120161003,-932204344,449213366
120161003,-932131336,449196849
120161003,-932136583,449196853
120161003,-932204325,449211678
120161003,-931669296,449273089
120161003,-931669286,449273098
120161003,-931664435,449922905
120161003,-931669193,449555130
120161003,-931662850,450027580
120161003,-931662557,450046131
120161003,-931664433,449922918
120161003,-931681275,450122694
120161003,-931666426,450057429
120161003,-932024848,449179173
120161003,-931670723,449389147
120161003,-931846984,449179829
120161003,-931863078,449179813
120161003,-931904750,449179867
120161003,-932178948,449196990
120161003,-932204526,449212579
120161003,-931850252,449178787
120161003,-931959663,449178472
120161003,-931669747,449282364
120161003,-931669238,449200592
120161003,-931669442,449405138
120161003,-931669629,449556079
120161003,-931669949,449624678
120161003,-931664663,449922788
120161003,-931663672,450085601
120161003,-931682463,450127500
120161003,-931668699,449913211
120161003,-931670850,449389029
120161003,-931671055,449198583
120161003,-931847602,449179929
120161003,-932201882,449201205
120161003,-932205500,449213183
120161003,-931958364,449178332
120161003,-932205061,449212783
120161003,-931669466,449394245
120161003,-931889422,449178681
120161003,-931669416,449632579
120161003,-931850826,449178640
120161003,-931668903,449864385
120161003,-931665206,449778233
120161003,-931662810,450033239
120161003,-931663375,450085147
120161003,-931665774,450078426
120161003,-931670097,449549781
120161003,-931902791,449179934
120161003,-931670697,449343385
120161003,-931670587,449199006
120161003,-931763863,449179861
120161003,-931855939,449179996
120161003,-932081613,449198179
120161003,-932125749,449197564
120161003,-932198683,449201747
120161003,-932207138,449207207
120161003,-932156852,449196113
120161003,-931668568,449550841
120161003,-931850271,449178421
120161003,-931669046,449397612
120161003,-931669265,449477037
120161003,-931662809,450133411
120161003,-931664177,449921788
120161003,-931662268,450045047
120161003,-931666197,450057610
120161003,-931666728,449991496
120161003,-931670850,449494829
120161003,-931671304,449624853
120161003,-931670684,449227815
120161003,-932142229,449197970
120161003,-931670905,449397337
120161003,-931670931,449270103
120161003,-931676938,449179622
120161003,-931965926,449179780
120161003,-932154830,449197890
120161003,-932204350,449212326
120161003,-932129208,449196844
120161003,-931669524,449349250
120161003,-931669497,449407732
120161003,-931669430,449713481
120161003,-931668812,449558203
120161003,-931669385,449668236
120161003,-931673448,450137425
120161003,-931664447,449926615
120161003,-931671520,449660955
120161003,-931670943,449564097
120161003,-931667565,449922352
120161003,-931676418,449768947
120161003,-931670793,449443930
120161003,-931671023,449722662
120161003,-931671129,449544630
120161003,-932074449,449197354
120161003,-931671072,449397055
120161003,-931847116,449179726
120161003,-932146719,449197597
120161003,-932181270,449196999
120161003,-931850742,449178718
120161003,-931669029,449835658
120161003,-931668820,450138561
120161003,-931684696,450126045
120161003,-931670842,449726074
120161003,-931682786,450125601
120161003,-931667179,449920230
120161003,-931667490,449905446
120161003,-931670713,449878642
120161003,-931670171,449549618
120161003,-931669980,449542363
120161003,-931670603,449343803
120161003,-932081359,449198281
120161003,-932204337,449212428
120161003,-932207663,449207784
120161003,-931836800,449179256
120161003,-931669420,449482886
120161003,-931669321,449403970
120161003,-931668778,449552180
120161003,-931668729,449551455
120161003,-931662474,450045651
120161003,-931662470,450045589
120161003,-931664420,449922574
120161003,-931683399,450124998
120161003,-931666188,450066039
120161003,-931676203,449776366
120161003,-931720698,449179598
120161003,-931670580,449549603
120161003,-931670914,449397681
120161003,-931775944,449180145
120161003,-932154026,449197375
120161003,-932204847,449212770
120161003,-932141168,449196187
120161003,-932204240,449212323
120161003,-931850840,449178540
120161003,-931677271,449179143
120161003,-931669179,449397633
120161003,-931668811,449551305
120161003,-931664344,449922108
120161003,-931682743,450127166
120161003,-931670774,449549829
120161003,-931670917,449344591
120161003,-931683998,449179665
120161003,-932204256,449211342
120161003,-932001186,448685972
120161004,-932433760,448634756
120161004,-932204373,449212888
120161004,-931669427,449272696
120161004,-931668958,449549769
120161004,-931664456,449775669
120161004,-931670644,449838975
120161004,-931687220,450135035
120161004,-931685416,450125852
120161004,-931667034,449970514
120161004,-931668137,449905066
120161004,-931670727,449481380
120161004,-931671070,449343885
120161004,-932189827,449197142
120161004,-932204468,449212947
120161004,-932123497,449196691
120161004,-932168402,449196339
120161004,-931945620,449178626
120161004,-931669178,449472471
120161004,-931668640,449861287
120161004,-931664410,449922340
120161004,-931662767,450032909
120161004,-931685188,450124922
120161004,-931665696,450035253
120161004,-931666458,450058623
120161004,-931668172,449912710
120161004,-931671058,449636767
120161004,-931901917,449178922
120161004,-931669643,449245183
120161004,-931669200,449551553
120161004,-931670133,449632353
120161004,-931669416,449867322
120161004,-931684837,450123855
120161004,-931673714,450145673
120161004,-931665518,450027040
120161004,-931667523,449920592
120161004,-931671096,449814982
120161004,-931671340,449606213
120161004,-931671132,449397719
120161004,-931671253,449266958
120161004,-931966953,449179497
120161004,-932203918,449211734
120161004,-932204517,449212691
120161004,-931986742,449178484
120161004,-931867292,449178954
120161004,-931669587,449272594
120161004,-931669475,449472256
120161004,-931665338,449768357
120161004,-931662572,450038921
120161004,-931685278,450125734
120161004,-931667890,449904956
120161004,-931670537,449424113
120161004,-931846695,449179636
120161004,-931903483,449179806
120161004,-931909684,449179338
120161004,-932204692,449213192
120161004,-932204152,449211454
120161004,-931669194,449550722
120161004,-931669668,449668579
120161004,-931669171,449551386
120161004,-931664529,449775539
120161004,-931684369,450125333
120161004,-931675460,449765786
120161004,-931671206,449475203
120161004,-931748547,449179541
120161004,-932141864,449197560
120161004,-932203796,449198070
120161004,-932204632,449212583
120161004,-931743205,449179264
120161004,-931777174,449179402
120161004,-931669534,449345427
120161004,-931669786,449365025
120161004,-931669457,449481009
120161004,-931666246,450070973
120161004,-931668534,449912519
120161004,-931671138,449739253
120161004,-931671526,449624135
120161004,-931671023,449496212
120161004,-931670987,449576207
120161004,-931670857,449545913
120161004,-931670866,449549074
120161004,-931671065,449392894
120161004,-931670738,449248263
120161004,-931687478,449179490
120161004,-932204361,449211482
120161004,-931986827,449178624
120161004,-931839600,449178769
120161004,-931669623,449337933
120161004,-931669265,449272796
120161004,-931669412,449403856
120161004,-931669275,449458290
120161004,-931669113,449551964
120161004,-931669443,449632793
120161004,-931669078,449551838
120161004,-931669606,449644191
120161004,-931664243,449922758
120161004,-931662376,450042308
120161004,-931663463,450100781
120161004,-931668074,450134997
120161004,-931684879,450125783
120161004,-931682175,450128054
120161004,-931667008,449929484
120161004,-931667658,449905141
120161004,-931670519,449549319
120161004,-931670770,449478164
120161004,-931670983,449397182
120161004,-931675097,449178865
120161004,-932203783,449211151
120161004,-931766824,449178628
120161004,-931668722,449397164
120161004,-931681779,450140981
120161004,-931668508,449551217
120161004,-931682167,450127504
120161004,-931682189,450127855
120161004,-931666016,450069177
120161004,-931666380,450057683
120161004,-931666649,449990917
120161004,-931676114,449768307
120161004,-931672037,449522978
120161004,-931670094,449541443
120161004,-931670502,449475887
120161004,-931670679,449397793
120161004,-931670901,449256626
120161004,-931670589,449203295
120161004,-931792840,449180149
120161004,-932204537,449213068
120161004,-932193482,449196913
120161004,-931897583,449179804
120161004,-931850933,449179013
120161004,-931669572,449201143
120161004,-931669427,449272871
120161004,-931669386,449392482
120161004,-931669458,449348265
120161004,-931669422,449395080
120161004,-931669337,449397786
120161004,-931668930,449551814
120161004,-931669383,449806778
120161004,-931669703,449633043
120161004,-931669612,449694556
120161004,-931663740,450102007
120161004,-931665044,449929750
120161004,-931662633,450045705
120161004,-931664750,450133739
120161004,-931675175,449765145
120161004,-931670667,449549575
120161004,-931670466,449397262
120161004,-932187679,449196988
120161004,-932204159,449212387
120161004,-932080279,449196951
120161004,-931669328,449198619
120161004,-931669019,449212449
120161004,-931669125,449403906
120161004,-931669239,449613842
120161004,-931669298,449632861
120161004,-931681194,450140622
120161004,-931683971,450125808
120161004,-931665361,450027119
120161004,-931666346,450057951
120161004,-931903487,449179801
120161004,-932204420,449212645
120161004,-932185546,449196208
120161004,-932204339,449211857
120161004,-932193954,449196241
120161004,-931669564,449398052
120161004,-931669514,449554343
120161004,-931669689,449559284
120161004,-931665123,449929826
120161004,-931669463,450135278
120161004,-931681755,450126106
120161004,-931668313,449912268
120161004,-931670268,449549068
120161004,-931670835,449397298
120161004,-931858617,449179435
120161004,-932061784,449184702
120161004,-932204384,449212619
120161004,-932080428,449197016
120161004,-931850567,449178746
120161004,-931669699,449242863
120161004,-931669701,449362719
120161004,-931669571,449397704
120161004,-931669250,449476635
120161004,-931669722,449667495
120161004,-931665047,449929232
120161004,-931683127,450127076
120161004,-931671169,449675549
120161004,-931670961,449878561
120161004,-931667794,449904557
120161004,-931670215,449550079
120161004,-931670656,449397619
120161004,-931846854,449179823
120161004,-932204538,449212519
120161004,-932204098,449211368
120161004,-931840016,449178827
120161004,-931669747,449397848
120161004,-931669702,449556574
120161004,-931667440,449759017
120161004,-931664566,449922024
120161004,-931683063,450126922
120161004,-931680072,450122152
120161004,-931670583,449549423
120161004,-931670553,449549343
120161004,-931670652,449389897
120161004,-932198483,449203702
120161004,-932203951,449210971
120161004,-932408844,448638741
120161005,-931678372,450128644
120161005,-931666403,450057042
120161005,-931668183,449911771
120161005,-931670326,449553763
120161005,-931670116,449545772
120161005,-931670742,449397284
120161005,-931670654,449393039
120161005,-931671008,449266385
120161005,-931670735,449199126
120161005,-931739436,449179654
120161005,-931853318,449179695
120161005,-931846706,449179659
120161005,-932203857,449199077
120161005,-932204659,449213003
120161005,-932208234,449209436
120161005,-931848987,449178918
120161005,-931844120,449178927
120161005,-931669319,449196624
120161005,-931669165,449272181
120161005,-931669148,449272220
120161005,-931669085,449397774
120161005,-931669136,449402126
120161005,-931669366,449472297
120161005,-931668907,449551590
120161005,-931668959,449558095
120161005,-931670037,449634091
120161005,-931665774,449778715
120161005,-931664679,449922337
120161005,-931664789,449926369
120161005,-931662809,450044154
120161005,-931690741,450137826
120161005,-931686916,450126882
120161005,-931678761,450128230
120161005,-931666646,450056710
120161005,-931667979,449911024
120161005,-931667863,449908772
120161005,-931670848,449877442
120161005,-931675070,449764529
120161005,-931671264,449622466
120161005,-931669890,449548892
120161005,-931669994,449545006
120161005,-931670533,449475879
120161005,-931670976,449393222
120161005,-931670976,449393222
120161005,-931671068,449344851
120161005,-931671000,449263389
120161005,-931670914,449199190
120161005,-931782229,449179975
120161005,-931775871,449180238
120161005,-931852793,449179970
120161005,-931903136,449179783
120161005,-931948854,449179450
120161005,-932199261,449201318
120161005,-932206083,449213352
120161005,-932208424,449209434
120161005,-932077316,449196712
120161005,-931888831,449178874
120161005,-931888517,449178886
120161005,-931764718,449179436
120161005,-931669246,449200850
120161005,-931669945,449276211
120161005,-931669559,449397995
120161005,-931669686,449551157
120161005,-931670211,449555653
120161005,-931670166,449634955
120161005,-931669812,449670040
120161005,-931664717,449916259
120161005,-931664656,449927076
120161005,-931662827,450038241
120161005,-931689001,450140011
120161005,-931685698,450125660
120161005,-931681679,450122727
120161005,-931666530,450055049
120161005,-931668444,449912065
120161005,-931668226,449906692
120161005,-931676444,449768737
120161005,-931671613,449657558
120161005,-931671673,449622234
120161005,-931670340,449547976
120161005,-931670638,449476021
120161005,-931847110,449179602
120161005,-931906757,449179585
120161005,-932079716,449198043
120161005,-932201187,449201212
120161005,-932204929,449212918
120161005,-932208848,449209968
120161005,-932149321,449196540
120161005,-931891877,449178755
120161005,-931850880,449178576
120161005,-931844498,449178728
120161005,-931767837,449179003
120161005,-931669292,449187613
120161005,-931669690,449348552
120161005,-931669446,449397750
120161005,-931669558,449401641
120161005,-931669436,449471343
120161005,-931669300,449554552
120161005,-931669725,449671014
120161005,-931665677,449778187
120161005,-931668849,449860885
120161005,-931665380,449907460
120161005,-931662766,450041611
120161005,-931689156,450139851
120161005,-931683445,450126150
120161005,-931681536,450122806
120161005,-931666133,450056529
120161005,-931668206,449912940
120161005,-931671017,449878529
120161005,-931668060,449908631
120161005,-931676028,449768326
120161005,-931671122,449625240
120161005,-931670424,449549055
120161005,-931670407,449544801
120161005,-931670685,449476253
120161005,-931670623,449409410
120161005,-931670488,449392317
120161005,-931670973,449270908
120161005,-931852665,449179977
120161005,-931908486,449178949
120161005,-932160181,449197442
120161005,-932200959,449201420
120161005,-932204438,449212930
120161005,-932208197,449209128
120161005,-932149927,449196653
120161005,-932077975,449197167
120161005,-932078136,449197152
120161005,-931850764,449178908
120161005,-931844498,449179024
120161005,-931764293,449179518
120161005,-931670169,449276722
120161005,-931669587,449345232
120161005,-931669533,449396878
120161005,-931669540,449401442
120161005,-931669433,449471747
120161005,-931669233,449551612
120161005,-931669350,449555960
120161005,-931670013,449634477
120161005,-931664722,449925190
120161005,-931664790,449926891
120161005,-931688997,450139850
120161005,-931685843,450125039
120161005,-931682574,450122570
120161005,-931666955,450056294
120161005,-931667977,449910003
120161005,-931676339,449768513
120161005,-931671655,449658769
120161005,-931671561,449621813
120161005,-931670630,449549322
120161005,-931670518,449544984
120161005,-931670901,449474837
120161005,-931671180,449397590
120161005,-931671100,449393093
120161005,-931671385,449343507
120161005,-931671253,449262588
120161005,-931671327,449185738
120161005,-931847816,449179594
120161005,-931853497,449179684
120161005,-931906240,449179369
120161005,-932201955,449197318
120161005,-932204765,449212648
120161005,-932208779,449209732
120161005,-932147532,449196039
120161005,-931890766,449178469
120161005,-931846790,449178443
120161005,-931670392,449271825
120161005,-931670417,449271819
120161005,-931669865,449395852
120161005,-931669669,449402255
120161005,-931669864,449476626
120161005,-931669666,449550681
120161005,-931669835,449555670
120161005,-931670250,449670516
120161005,-931669559,449872135
120161005,-931665268,449926325
120161005,-931663160,450028916
120161005,-931686487,450134326
120161005,-931685169,450126229
120161005,-931666526,450057174
120161005,-931667521,449925804
120161005,-931668219,449908148
120161005,-931676299,449768225
120161005,-931671561,449661003
120161005,-931671477,449624781
120161005,-931670515,449548978
120161005,-931670441,449544955
120161005,-931670948,449493381
120161005,-931670559,449432224
120161005,-931670935,449393030
120161005,-931670828,449365261
120161005,-931670783,449310970
120161005,-931763282,449179707
120161005,-931852711,449179729
120161005,-931776130,449180024
120161005,-931906903,449179358
120161005,-932146451,449197465
120161005,-932199519,449202252
120161005,-932204421,449212588
120161005,-932208489,449209658
120161005,-931883534,449178957
120161005,-931669248,449400725
120161005,-931669250,449401859
120161005,-931669116,449472690
120161005,-931668844,449551511
120161005,-931668890,449556653
120161005,-931669509,449632684
120161005,-931666612,449781620
120161005,-931668711,449861155
120161005,-931664879,449915146
120161005,-931664544,449926292
120161005,-931662422,450044541
120161005,-931688715,450139499
120161005,-931685020,450125524
120161005,-931681920,450122542
120161005,-931666376,450057726
120161005,-931668216,449912423
120161005,-931667931,449908511
120161005,-931676704,449769806
120161005,-931671400,449657540
120161005,-931671451,449624959
120161005,-931670922,449558803
120161005,-931670708,449544859
120161005,-931670701,449474129
120161005,-931670950,449397071
120161005,-931670877,449393287
120161005,-931671035,449344268
120161005,-931671097,449267139
120161005,-931670631,449206428
120161005,-931851685,449179512
120161005,-931902998,449179494
120161005,-932036543,449178747
120161005,-932201890,449200559
120161005,-932208420,449211015
120161005,-932208308,449209094
120161005,-932146769,449196066
120161005,-932105751,449196447
120161005,-931888510,449178373
120161005,-931862191,449178687
120161005,-931669059,449200606
120161005,-931669172,449263059
120161005,-931669176,449310483
120161005,-931668760,449397394
120161005,-931668740,449401950
120161005,-931668671,449475735
120161005,-931668560,449555355
120161005,-931668575,449556108
120161005,-931669571,449632767
120161005,-931663874,449772786
120161005,-931668666,449853400
120161005,-931664252,449922516
120161005,-931662245,450045526
120161005,-931689070,450139354
120161005,-931683552,450126318
120161005,-931682294,450122647
120161005,-931666288,450057757
120161005,-931668149,449912958
120161005,-931667850,449908665
120161005,-931670954,449877786
120161005,-931671722,449799178
120161005,-931671309,449625113
120161005,-931670434,449549776
120161005,-931670361,449544836
120161005,-931670594,449475913
120161005,-931670564,449393453
120161005,-931670564,449393453
120161005,-931670740,449345131
120161005,-931670952,449267432
120161005,-931670611,449198351
120161005,-931806631,449179901
120161005,-931903539,449179645
120161005,-932083208,449198151
120161005,-932199921,449200533
120161005,-932204288,449212754
120161005,-932208301,449209520
120161005,-932149603,449196509
120161005,-932078620,449196942
120161005,-931991934,449178703
120161005,-931882693,449179101
120161005,-931849156,449179139
120161005,-931843474,449179276
120161005,-931765450,449179502
120161005,-931669059,449185392
120161005,-931669515,449276607
120161005,-931669344,449401545
120161005,-931669344,449401545
120161005,-931669163,449471493
120161005,-931668315,449551652
120161005,-931668925,449556360
120161005,-931669524,449632646
120161005,-931665663,449778884
120161005,-931669120,449861353
120161005,-931664387,449921031
120161005,-931662567,450042608
120161005,-931688211,450140258
120161005,-931685075,450125586
120161005,-931682461,450122653
120161005,-931666414,450057391
120161005,-931668200,449912732
120161005,-931667961,449907153
