route_id,trip_id,service_id,trip_headsign,shape_id,arrival_time,departure_time,stop_id,stop_sequence_x,direction_id,stop_name,stop_desc,stop_lat,stop_lon,stop_sequence_y
921-95,9552679-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:14:00,20:14:00,56124,14,1,Ford & Fairview  Station,Far side W,44.918009,-93.177383,14
921-95,9552679-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:15:00,20:15:00,56125,15,1,Ford & Kenneth Station,Near side W,44.918036,-93.184659,15
921-95,9552679-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:16:00,20:16:00,56126,16,1,Ford & Finn  Station,Far side W,44.918033,-93.190015,16
921-95,9552679-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:17:00,20:17:00,56127,17,1,Ford & Woodlawn Station,Near side W,44.918027,-93.196796,17
921-95,9552679-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:19:00,20:19:00,56128,18,1,46th St & 46th Ave Station,Far side W,44.919772,-93.207843,18
921-95,9552679-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:21:00,20:21:00,16607,19,1,46th St & Minnehaha Station,Far side W,44.919747,-93.215049,19
921-95,9552679-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:22:00,20:22:00,51544,20,1,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9558201-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:30:00,04:30:00,51544,1,0,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9558201-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:31:00,04:31:00,53362,2,0,46th St & Minnehaha Station,Near side E,44.919643,-93.214945,2
921-95,9558201-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:32:00,04:32:00,51514,3,0,46th St & 46th Ave Station,Near side E,44.919665,-93.207781,3
921-95,9558201-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:34:00,04:34:00,56111,4,0,Ford & Woodlawn Station,Mid block E,44.917828,-93.195942,4
921-95,9558201-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:34:00,04:34:00,56112,5,0,Ford & Finn  Station,Mid block E,44.917832,-93.18901,5
921-95,9558201-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:35:00,04:35:00,4283,6,0,Ford & Kenneth Station,Near side E,44.917819,-93.184959,6
921-95,9558201-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:36:00,04:36:00,56113,7,0,Ford & Fairview Station,Far side E,44.917906,-93.177035,7
921-95,9558201-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:38:00,04:38:00,56114,8,0,Snelling & Highland Station,Far side N,44.919883,-93.1669,8
921-95,9558201-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:39:00,04:39:00,56115,9,0,Snelling  & Randolph Station,Far side N,44.927129,-93.166905,9
921-95,9558201-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:40:00,04:40:00,56116,10,0,Snelling & St Clair  Station,Far side N,44.934367,-93.166911,10
921-95,9558201-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:41:00,04:41:00,17366,11,0,Snelling & Grand Station,Near side N,44.939976,-93.166884,11
921-95,9558201-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:43:00,04:43:00,17371,12,0,Snelling  & Dayton Station,Near side N,44.947305,-93.166875,12
921-95,9558201-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:45:00,04:45:00,56117,13,0,Snelling & University Station,Near side N,44.955344,-93.166774,13
921-95,9558201-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:46:00,04:46:00,56118,14,0,Snelling  & Minnehaha Station,Far side N,44.963106,-93.166855,14
921-95,9558201-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:47:00,04:47:00,18508,15,0,Snelling & Hewitt  Station,Mid block N,44.967121,-93.166836,15
921-95,9558201-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:49:00,04:49:00,56119,16,0,Snelling & Como Station,Far side N,44.977775,-93.166476,16
921-95,9558201-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:50:00,04:50:00,56120,17,0,Snelling & Nebraska Station,Near side N,44.986075,-93.16686,17
921-95,9558201-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:51:00,04:51:00,50010,18,0,Snelling & Larpenteur Station,Far side N,44.992046,-93.16639,18
921-95,9558201-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:53:00,04:53:00,50013,19,0,Snelling & Co Rd B Station,Mid block N,45.004701,-93.166221,19
921-95,9558201-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:55:00,04:55:00,52531,20,0,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9558202-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:10:00,05:10:00,51544,1,0,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9558202-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:11:00,05:11:00,53362,2,0,46th St & Minnehaha Station,Near side E,44.919643,-93.214945,2
921-95,9558202-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:12:00,05:12:00,51514,3,0,46th St & 46th Ave Station,Near side E,44.919665,-93.207781,3
921-95,9558202-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:14:00,05:14:00,56111,4,0,Ford & Woodlawn Station,Mid block E,44.917828,-93.195942,4
921-95,9558202-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:14:00,05:14:00,56112,5,0,Ford & Finn  Station,Mid block E,44.917832,-93.18901,5
921-95,9558202-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:15:00,05:15:00,4283,6,0,Ford & Kenneth Station,Near side E,44.917819,-93.184959,6
921-95,9558202-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:16:00,05:16:00,56113,7,0,Ford & Fairview Station,Far side E,44.917906,-93.177035,7
921-95,9558202-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:18:00,05:18:00,56114,8,0,Snelling & Highland Station,Far side N,44.919883,-93.1669,8
921-95,9558202-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:19:00,05:19:00,56115,9,0,Snelling  & Randolph Station,Far side N,44.927129,-93.166905,9
921-95,9558202-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:20:00,05:20:00,56116,10,0,Snelling & St Clair  Station,Far side N,44.934367,-93.166911,10
921-95,9558202-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:21:00,05:21:00,17366,11,0,Snelling & Grand Station,Near side N,44.939976,-93.166884,11
921-95,9558202-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:23:00,05:23:00,17371,12,0,Snelling  & Dayton Station,Near side N,44.947305,-93.166875,12
921-95,9558202-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:25:00,05:25:00,56117,13,0,Snelling & University Station,Near side N,44.955344,-93.166774,13
921-95,9558202-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:26:00,05:26:00,56118,14,0,Snelling  & Minnehaha Station,Far side N,44.963106,-93.166855,14
921-95,9558202-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:27:00,05:27:00,18508,15,0,Snelling & Hewitt  Station,Mid block N,44.967121,-93.166836,15
921-95,9558202-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:29:00,05:29:00,56119,16,0,Snelling & Como Station,Far side N,44.977775,-93.166476,16
921-95,9558202-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:30:00,05:30:00,56120,17,0,Snelling & Nebraska Station,Near side N,44.986075,-93.16686,17
921-95,9558202-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:31:00,05:31:00,50010,18,0,Snelling & Larpenteur Station,Far side N,44.992046,-93.16639,18
921-95,9558202-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:33:00,05:33:00,50013,19,0,Snelling & Co Rd B Station,Mid block N,45.004701,-93.166221,19
921-95,9558202-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:35:00,05:35:00,52531,20,0,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9558203-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:30:00,05:30:00,51544,1,0,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9558203-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:31:00,05:31:00,53362,2,0,46th St & Minnehaha Station,Near side E,44.919643,-93.214945,2
921-95,9558203-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:32:00,05:32:00,51514,3,0,46th St & 46th Ave Station,Near side E,44.919665,-93.207781,3
921-95,9558203-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:34:00,05:34:00,56111,4,0,Ford & Woodlawn Station,Mid block E,44.917828,-93.195942,4
921-95,9558203-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:34:00,05:34:00,56112,5,0,Ford & Finn  Station,Mid block E,44.917832,-93.18901,5
921-95,9558203-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:35:00,05:35:00,4283,6,0,Ford & Kenneth Station,Near side E,44.917819,-93.184959,6
921-95,9558203-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:36:00,05:36:00,56113,7,0,Ford & Fairview Station,Far side E,44.917906,-93.177035,7
921-95,9558203-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:38:00,05:38:00,56114,8,0,Snelling & Highland Station,Far side N,44.919883,-93.1669,8
921-95,9558203-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:39:00,05:39:00,56115,9,0,Snelling  & Randolph Station,Far side N,44.927129,-93.166905,9
921-95,9558203-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:40:00,05:40:00,56116,10,0,Snelling & St Clair  Station,Far side N,44.934367,-93.166911,10
921-95,9558203-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:41:00,05:41:00,17366,11,0,Snelling & Grand Station,Near side N,44.939976,-93.166884,11
921-95,9558203-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:43:00,05:43:00,17371,12,0,Snelling  & Dayton Station,Near side N,44.947305,-93.166875,12
921-95,9558203-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:45:00,05:45:00,56117,13,0,Snelling & University Station,Near side N,44.955344,-93.166774,13
921-95,9558203-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:46:00,05:46:00,56118,14,0,Snelling  & Minnehaha Station,Far side N,44.963106,-93.166855,14
921-95,9558203-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:47:00,05:47:00,18508,15,0,Snelling & Hewitt  Station,Mid block N,44.967121,-93.166836,15
921-95,9558203-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:49:00,05:49:00,56119,16,0,Snelling & Como Station,Far side N,44.977775,-93.166476,16
921-95,9558203-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:50:00,05:50:00,56120,17,0,Snelling & Nebraska Station,Near side N,44.986075,-93.16686,17
921-95,9558203-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:51:00,05:51:00,50010,18,0,Snelling & Larpenteur Station,Far side N,44.992046,-93.16639,18
921-95,9558203-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:53:00,05:53:00,50013,19,0,Snelling & Co Rd B Station,Mid block N,45.004701,-93.166221,19
921-95,9558203-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,05:55:00,05:55:00,52531,20,0,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9558204-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:00:00,06:00:00,51544,1,0,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9558204-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:01:00,06:01:00,53362,2,0,46th St & Minnehaha Station,Near side E,44.919643,-93.214945,2
921-95,9558204-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:02:00,06:02:00,51514,3,0,46th St & 46th Ave Station,Near side E,44.919665,-93.207781,3
921-95,9558204-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:04:00,06:04:00,56111,4,0,Ford & Woodlawn Station,Mid block E,44.917828,-93.195942,4
921-95,9558204-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:04:00,06:04:00,56112,5,0,Ford & Finn  Station,Mid block E,44.917832,-93.18901,5
921-95,9558204-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:05:00,06:05:00,4283,6,0,Ford & Kenneth Station,Near side E,44.917819,-93.184959,6
921-95,9558204-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:06:00,06:06:00,56113,7,0,Ford & Fairview Station,Far side E,44.917906,-93.177035,7
921-95,9558204-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:08:00,06:08:00,56114,8,0,Snelling & Highland Station,Far side N,44.919883,-93.1669,8
921-95,9558204-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:09:00,06:09:00,56115,9,0,Snelling  & Randolph Station,Far side N,44.927129,-93.166905,9
921-95,9558204-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:10:00,06:10:00,56116,10,0,Snelling & St Clair  Station,Far side N,44.934367,-93.166911,10
921-95,9558204-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:11:00,06:11:00,17366,11,0,Snelling & Grand Station,Near side N,44.939976,-93.166884,11
921-95,9558204-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:13:00,06:13:00,17371,12,0,Snelling  & Dayton Station,Near side N,44.947305,-93.166875,12
921-95,9558204-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:15:00,06:15:00,56117,13,0,Snelling & University Station,Near side N,44.955344,-93.166774,13
921-95,9558204-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:16:00,06:16:00,56118,14,0,Snelling  & Minnehaha Station,Far side N,44.963106,-93.166855,14
921-95,9558204-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:17:00,06:17:00,18508,15,0,Snelling & Hewitt  Station,Mid block N,44.967121,-93.166836,15
921-95,9558204-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:19:00,06:19:00,56119,16,0,Snelling & Como Station,Far side N,44.977775,-93.166476,16
921-95,9558204-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:20:00,06:20:00,56120,17,0,Snelling & Nebraska Station,Near side N,44.986075,-93.16686,17
921-95,9558204-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:21:00,06:21:00,50010,18,0,Snelling & Larpenteur Station,Far side N,44.992046,-93.16639,18
921-95,9558204-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:23:00,06:23:00,50013,19,0,Snelling & Co Rd B Station,Mid block N,45.004701,-93.166221,19
921-95,9558204-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:25:00,06:25:00,52531,20,0,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9558205-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:15:00,06:15:00,51544,1,0,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9558205-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:16:00,06:16:00,53362,2,0,46th St & Minnehaha Station,Near side E,44.919643,-93.214945,2
921-95,9558205-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:17:00,06:17:00,51514,3,0,46th St & 46th Ave Station,Near side E,44.919665,-93.207781,3
921-95,9558205-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:19:00,06:19:00,56111,4,0,Ford & Woodlawn Station,Mid block E,44.917828,-93.195942,4
921-95,9558205-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:19:00,06:19:00,56112,5,0,Ford & Finn  Station,Mid block E,44.917832,-93.18901,5
921-95,9558205-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:20:00,06:20:00,4283,6,0,Ford & Kenneth Station,Near side E,44.917819,-93.184959,6
921-95,9558205-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:21:00,06:21:00,56113,7,0,Ford & Fairview Station,Far side E,44.917906,-93.177035,7
921-95,9558205-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:23:00,06:23:00,56114,8,0,Snelling & Highland Station,Far side N,44.919883,-93.1669,8
921-95,9558205-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:24:00,06:24:00,56115,9,0,Snelling  & Randolph Station,Far side N,44.927129,-93.166905,9
921-95,9558205-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:25:00,06:25:00,56116,10,0,Snelling & St Clair  Station,Far side N,44.934367,-93.166911,10
921-95,9558205-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:26:00,06:26:00,17366,11,0,Snelling & Grand Station,Near side N,44.939976,-93.166884,11
921-95,9558205-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:28:00,06:28:00,17371,12,0,Snelling  & Dayton Station,Near side N,44.947305,-93.166875,12
921-95,9558205-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:30:00,06:30:00,56117,13,0,Snelling & University Station,Near side N,44.955344,-93.166774,13
921-95,9558205-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:31:00,06:31:00,56118,14,0,Snelling  & Minnehaha Station,Far side N,44.963106,-93.166855,14
921-95,9558205-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:32:00,06:32:00,18508,15,0,Snelling & Hewitt  Station,Mid block N,44.967121,-93.166836,15
921-95,9558205-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:34:00,06:34:00,56119,16,0,Snelling & Como Station,Far side N,44.977775,-93.166476,16
921-95,9558205-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:35:00,06:35:00,56120,17,0,Snelling & Nebraska Station,Near side N,44.986075,-93.16686,17
921-95,9558205-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:36:00,06:36:00,50010,18,0,Snelling & Larpenteur Station,Far side N,44.992046,-93.16639,18
921-95,9558205-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:38:00,06:38:00,50013,19,0,Snelling & Co Rd B Station,Mid block N,45.004701,-93.166221,19
921-95,9558205-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:40:00,06:40:00,52531,20,0,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9558206-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:30:00,06:30:00,51544,1,0,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9558206-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:31:00,06:31:00,53362,2,0,46th St & Minnehaha Station,Near side E,44.919643,-93.214945,2
921-95,9558206-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:32:00,06:32:00,51514,3,0,46th St & 46th Ave Station,Near side E,44.919665,-93.207781,3
921-95,9558206-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:34:00,06:34:00,56111,4,0,Ford & Woodlawn Station,Mid block E,44.917828,-93.195942,4
921-95,9558206-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:34:00,06:34:00,56112,5,0,Ford & Finn  Station,Mid block E,44.917832,-93.18901,5
921-95,9558206-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:35:00,06:35:00,4283,6,0,Ford & Kenneth Station,Near side E,44.917819,-93.184959,6
921-95,9558206-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:36:00,06:36:00,56113,7,0,Ford & Fairview Station,Far side E,44.917906,-93.177035,7
